"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2024 October","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2024 October","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","All driving test centres","%","52.1"
"Driving Test Pass Rate","2024 November","All Test Categories","Athlone, Co. Westmeath","%","53.9"
"Driving Test Pass Rate","2024 November","All Test Categories","Ballina, Co. Mayo","%","56.3"
"Driving Test Pass Rate","2024 November","All Test Categories","Birr, Co. Offaly","%","51.4"
"Driving Test Pass Rate","2024 November","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Buncrana, Co. Donegal","%","50.9"
"Driving Test Pass Rate","2024 November","All Test Categories","Carlow, Co. Carlow","%","49.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","59"
"Driving Test Pass Rate","2024 November","All Test Categories","Carrick On Shannon, Co. Leitrim","%","61"
"Driving Test Pass Rate","2024 November","All Test Categories","Castlebar, Co. Mayo","%","59.6"
"Driving Test Pass Rate","2024 November","All Test Categories","Cavan, Co. Cavan","%","62.9"
"Driving Test Pass Rate","2024 November","All Test Categories","Charlestown (Dublin), Co. Dublin","%","34.3"
"Driving Test Pass Rate","2024 November","All Test Categories","Clifden, Co. Galway","%","63.6"
"Driving Test Pass Rate","2024 November","All Test Categories","Clonmel, Co. Tipperary","%","51.1"
"Driving Test Pass Rate","2024 November","All Test Categories","Cork (Ballincollig), Co. Cork","%","77.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Cork (Wilton), Co. Cork","%","45.1"
"Driving Test Pass Rate","2024 November","All Test Categories","Donegal, Co. Donegal","%","64.2"
"Driving Test Pass Rate","2024 November","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","52.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Dundalk, Co. Louth","%","62.6"
"Driving Test Pass Rate","2024 November","All Test Categories","Dungarvan, Co. Waterford","%","53"
"Driving Test Pass Rate","2024 November","All Test Categories","Ennis, Co. Clare","%","66.7"
"Driving Test Pass Rate","2024 November","All Test Categories","Finglas, Co. Dublin","%","49.9"
"Driving Test Pass Rate","2024 November","All Test Categories","Galway (Carnmore), Co. Galway","%","69"
"Driving Test Pass Rate","2024 November","All Test Categories","Galway (Westside), Co. Galway","%","54.3"
"Driving Test Pass Rate","2024 November","All Test Categories","Gorey, Co. Wexford","%","57.2"
"Driving Test Pass Rate","2024 November","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","49.1"
"Driving Test Pass Rate","2024 November","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","64.2"
"Driving Test Pass Rate","2024 November","All Test Categories","Killarney, Co. Kerry","%","50.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Killester, Co. Dublin","%","42.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Kilrush, Co. Clare","%","61.7"
"Driving Test Pass Rate","2024 November","All Test Categories","Letterkenny, Co. Donegal","%","64.4"
"Driving Test Pass Rate","2024 November","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","53.1"
"Driving Test Pass Rate","2024 November","All Test Categories","Limerick - Woodview, Co. Limerick","%","47.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Longford, Co. Longford","%","55"
"Driving Test Pass Rate","2024 November","All Test Categories","Loughrea, Co. Galway","%","67.2"
"Driving Test Pass Rate","2024 November","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","59.6"
"Driving Test Pass Rate","2024 November","All Test Categories","Monaghan, Co. Monaghan","%","64.3"
"Driving Test Pass Rate","2024 November","All Test Categories","Mulhuddart, Co. Dublin","%","47.3"
"Driving Test Pass Rate","2024 November","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","43.6"
"Driving Test Pass Rate","2024 November","All Test Categories","Mullingar, Co. Westmeath","%","48.7"
"Driving Test Pass Rate","2024 November","All Test Categories","Naas, Co. Kildare","%","51.8"
"Driving Test Pass Rate","2024 November","All Test Categories","Navan, Co. Meath","%","58.9"
"Driving Test Pass Rate","2024 November","All Test Categories","Nenagh, Co. Tipperary","%","37.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","55.7"
"Driving Test Pass Rate","2024 November","All Test Categories","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%","53.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Raheny, Co. Dublin","%","52.1"
"Driving Test Pass Rate","2024 November","All Test Categories","Roscommon, Co. Roscommon","%","49.7"
"Driving Test Pass Rate","2024 November","All Test Categories","Shannon, Co. Clare","%","62.4"
"Driving Test Pass Rate","2024 November","All Test Categories","Skibbereen, Co. Cork","%","61.5"
"Driving Test Pass Rate","2024 November","All Test Categories","Sligo, Co. Sligo","%","49.8"
"Driving Test Pass Rate","2024 November","All Test Categories","Tallaght, Co. Dublin","%","36.6"
"Driving Test Pass Rate","2024 November","All Test Categories","Thurles, Co. Tipperary","%","57.3"
"Driving Test Pass Rate","2024 November","All Test Categories","Tipperary, Co. Tipperary","%","50"
"Driving Test Pass Rate","2024 November","All Test Categories","Tralee, Co. Kerry","%","51.4"
"Driving Test Pass Rate","2024 November","All Test Categories","Tralee (HGV's), Co. Kerry","%","86.8"
"Driving Test Pass Rate","2024 November","All Test Categories","Tuam, Co. Galway","%","49.4"
"Driving Test Pass Rate","2024 November","All Test Categories","Tullamore, Co. Offaly","%","60.2"
"Driving Test Pass Rate","2024 November","All Test Categories","Waterford, Co. Waterford","%","37.9"
"Driving Test Pass Rate","2024 November","All Test Categories","Wexford, Co. Wexford","%","53.1"
"Driving Test Pass Rate","2024 November","All Test Categories","Wicklow, Co. Wicklow","%","57.4"
"Driving Test Pass Rate","2024 November","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2024 November","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","All driving test centres","%","51.8"
"Driving Test Pass Rate","2024 December","All Test Categories","Athlone, Co. Westmeath","%","49.5"
"Driving Test Pass Rate","2024 December","All Test Categories","Ballina, Co. Mayo","%","59.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Birr, Co. Offaly","%","57.1"
"Driving Test Pass Rate","2024 December","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","100"
"Driving Test Pass Rate","2024 December","All Test Categories","Buncrana, Co. Donegal","%","47.8"
"Driving Test Pass Rate","2024 December","All Test Categories","Carlow, Co. Carlow","%","42.1"
"Driving Test Pass Rate","2024 December","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","43.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Carrick On Shannon, Co. Leitrim","%","59"
"Driving Test Pass Rate","2024 December","All Test Categories","Castlebar, Co. Mayo","%","55.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Cavan, Co. Cavan","%","60.1"
"Driving Test Pass Rate","2024 December","All Test Categories","Charlestown (Dublin), Co. Dublin","%","40.1"
"Driving Test Pass Rate","2024 December","All Test Categories","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Clonmel, Co. Tipperary","%","55.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Cork (Ballincollig), Co. Cork","%","74.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Cork (Wilton), Co. Cork","%","43.9"
"Driving Test Pass Rate","2024 December","All Test Categories","Donegal, Co. Donegal","%","57.7"
"Driving Test Pass Rate","2024 December","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","49.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Dundalk, Co. Louth","%","56.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Dungarvan, Co. Waterford","%","50.5"
"Driving Test Pass Rate","2024 December","All Test Categories","Ennis, Co. Clare","%","61.9"
"Driving Test Pass Rate","2024 December","All Test Categories","Finglas, Co. Dublin","%","54.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Galway (Carnmore), Co. Galway","%","66.9"
"Driving Test Pass Rate","2024 December","All Test Categories","Galway (Westside), Co. Galway","%","50.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Gorey, Co. Wexford","%","53.7"
"Driving Test Pass Rate","2024 December","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","43.1"
"Driving Test Pass Rate","2024 December","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","74.7"
"Driving Test Pass Rate","2024 December","All Test Categories","Killarney, Co. Kerry","%","52.4"
"Driving Test Pass Rate","2024 December","All Test Categories","Killester, Co. Dublin","%","49.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Kilrush, Co. Clare","%","54.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Letterkenny, Co. Donegal","%","64.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","47.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Limerick - Woodview, Co. Limerick","%","57.9"
"Driving Test Pass Rate","2024 December","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Longford, Co. Longford","%","55.6"
"Driving Test Pass Rate","2024 December","All Test Categories","Loughrea, Co. Galway","%","67.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","55.6"
"Driving Test Pass Rate","2024 December","All Test Categories","Monaghan, Co. Monaghan","%","64.9"
"Driving Test Pass Rate","2024 December","All Test Categories","Mulhuddart, Co. Dublin","%","36.1"
"Driving Test Pass Rate","2024 December","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","43"
"Driving Test Pass Rate","2024 December","All Test Categories","Mullingar, Co. Westmeath","%","49.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Naas, Co. Kildare","%","52"
"Driving Test Pass Rate","2024 December","All Test Categories","Navan, Co. Meath","%","55.6"
"Driving Test Pass Rate","2024 December","All Test Categories","Nenagh, Co. Tipperary","%","26.1"
"Driving Test Pass Rate","2024 December","All Test Categories","Newcastle West, Co. Limerick","%","69.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","44.4"
"Driving Test Pass Rate","2024 December","All Test Categories","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%","60.7"
"Driving Test Pass Rate","2024 December","All Test Categories","Raheny, Co. Dublin","%","47.8"
"Driving Test Pass Rate","2024 December","All Test Categories","Roscommon, Co. Roscommon","%","44.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Shannon, Co. Clare","%","62.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Skibbereen, Co. Cork","%","55.6"
"Driving Test Pass Rate","2024 December","All Test Categories","Sligo, Co. Sligo","%","60.7"
"Driving Test Pass Rate","2024 December","All Test Categories","Tallaght, Co. Dublin","%","40.7"
"Driving Test Pass Rate","2024 December","All Test Categories","Thurles, Co. Tipperary","%","50"
"Driving Test Pass Rate","2024 December","All Test Categories","Tipperary, Co. Tipperary","%","83.3"
"Driving Test Pass Rate","2024 December","All Test Categories","Tralee, Co. Kerry","%","53.9"
"Driving Test Pass Rate","2024 December","All Test Categories","Tralee (HGV's), Co. Kerry","%","90.5"
"Driving Test Pass Rate","2024 December","All Test Categories","Tuam, Co. Galway","%","61.4"
"Driving Test Pass Rate","2024 December","All Test Categories","Tullamore, Co. Offaly","%","56.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Waterford, Co. Waterford","%","41.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Wexford, Co. Wexford","%","51.2"
"Driving Test Pass Rate","2024 December","All Test Categories","Wicklow, Co. Wicklow","%","65.5"
"Driving Test Pass Rate","2024 December","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2024 December","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","All driving test centres","%","53.3"
"Driving Test Pass Rate","2025 January","All Test Categories","Athlone, Co. Westmeath","%","52.9"
"Driving Test Pass Rate","2025 January","All Test Categories","Ballina, Co. Mayo","%","54.6"
"Driving Test Pass Rate","2025 January","All Test Categories","Birr, Co. Offaly","%","63.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","100"
"Driving Test Pass Rate","2025 January","All Test Categories","Buncrana, Co. Donegal","%","51.7"
"Driving Test Pass Rate","2025 January","All Test Categories","Carlow, Co. Carlow","%","37.5"
"Driving Test Pass Rate","2025 January","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","47.9"
"Driving Test Pass Rate","2025 January","All Test Categories","Carrick On Shannon, Co. Leitrim","%","56.8"
"Driving Test Pass Rate","2025 January","All Test Categories","Castlebar, Co. Mayo","%","54.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Cavan, Co. Cavan","%","52.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Charlestown (Dublin), Co. Dublin","%","31.5"
"Driving Test Pass Rate","2025 January","All Test Categories","Clifden, Co. Galway","%","65.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Clonmel, Co. Tipperary","%","54.7"
"Driving Test Pass Rate","2025 January","All Test Categories","Cork (Ballincollig), Co. Cork","%","78"
"Driving Test Pass Rate","2025 January","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Cork (Wilton), Co. Cork","%","51.8"
"Driving Test Pass Rate","2025 January","All Test Categories","Donegal, Co. Donegal","%","59.8"
"Driving Test Pass Rate","2025 January","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","53"
"Driving Test Pass Rate","2025 January","All Test Categories","Dundalk, Co. Louth","%","60.6"
"Driving Test Pass Rate","2025 January","All Test Categories","Dungarvan, Co. Waterford","%","47.7"
"Driving Test Pass Rate","2025 January","All Test Categories","Ennis, Co. Clare","%","62.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Finglas, Co. Dublin","%","51.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Galway (Carnmore), Co. Galway","%","66.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Galway (Westside), Co. Galway","%","49.7"
"Driving Test Pass Rate","2025 January","All Test Categories","Gorey, Co. Wexford","%","66.8"
"Driving Test Pass Rate","2025 January","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","47.9"
"Driving Test Pass Rate","2025 January","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","63.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Killarney, Co. Kerry","%","53.2"
"Driving Test Pass Rate","2025 January","All Test Categories","Killester, Co. Dublin","%","38.9"
"Driving Test Pass Rate","2025 January","All Test Categories","Kilrush, Co. Clare","%","66.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Letterkenny, Co. Donegal","%","56.2"
"Driving Test Pass Rate","2025 January","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","63.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Limerick - Woodview, Co. Limerick","%","55.2"
"Driving Test Pass Rate","2025 January","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Longford, Co. Longford","%","60.5"
"Driving Test Pass Rate","2025 January","All Test Categories","Loughrea, Co. Galway","%","61.7"
"Driving Test Pass Rate","2025 January","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","57.6"
"Driving Test Pass Rate","2025 January","All Test Categories","Monaghan, Co. Monaghan","%","74.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Mulhuddart, Co. Dublin","%","45.5"
"Driving Test Pass Rate","2025 January","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","41.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Mullingar, Co. Westmeath","%","51.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Naas, Co. Kildare","%","49.7"
"Driving Test Pass Rate","2025 January","All Test Categories","Navan, Co. Meath","%","58.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Nenagh, Co. Tipperary","%","37.3"
"Driving Test Pass Rate","2025 January","All Test Categories","Newcastle West, Co. Limerick","%","39.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","55.6"
"Driving Test Pass Rate","2025 January","All Test Categories","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%","56.3"
"Driving Test Pass Rate","2025 January","All Test Categories","Raheny, Co. Dublin","%","49.7"
"Driving Test Pass Rate","2025 January","All Test Categories","Roscommon, Co. Roscommon","%","54.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Shannon, Co. Clare","%","75"
"Driving Test Pass Rate","2025 January","All Test Categories","Skibbereen, Co. Cork","%","56.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Sligo, Co. Sligo","%","60.1"
"Driving Test Pass Rate","2025 January","All Test Categories","Tallaght, Co. Dublin","%","41.5"
"Driving Test Pass Rate","2025 January","All Test Categories","Thurles, Co. Tipperary","%","73.3"
"Driving Test Pass Rate","2025 January","All Test Categories","Tipperary, Co. Tipperary","%","45.8"
"Driving Test Pass Rate","2025 January","All Test Categories","Tralee, Co. Kerry","%","58.5"
"Driving Test Pass Rate","2025 January","All Test Categories","Tralee (HGV's), Co. Kerry","%","58.3"
"Driving Test Pass Rate","2025 January","All Test Categories","Tuam, Co. Galway","%","63.6"
"Driving Test Pass Rate","2025 January","All Test Categories","Tullamore, Co. Offaly","%","54.2"
"Driving Test Pass Rate","2025 January","All Test Categories","Waterford, Co. Waterford","%","46.4"
"Driving Test Pass Rate","2025 January","All Test Categories","Wexford, Co. Wexford","%","54.3"
"Driving Test Pass Rate","2025 January","All Test Categories","Wicklow, Co. Wicklow","%","65"
"Driving Test Pass Rate","2025 January","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 January","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","All driving test centres","%","52.5"
"Driving Test Pass Rate","2025 February","All Test Categories","Athlone, Co. Westmeath","%","50"
"Driving Test Pass Rate","2025 February","All Test Categories","Ballina, Co. Mayo","%","53.2"
"Driving Test Pass Rate","2025 February","All Test Categories","Birr, Co. Offaly","%","67"
"Driving Test Pass Rate","2025 February","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","100"
"Driving Test Pass Rate","2025 February","All Test Categories","Buncrana, Co. Donegal","%","53.9"
"Driving Test Pass Rate","2025 February","All Test Categories","Carlow, Co. Carlow","%","36.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","46.1"
"Driving Test Pass Rate","2025 February","All Test Categories","Carrick On Shannon, Co. Leitrim","%","58.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Castlebar, Co. Mayo","%","61.5"
"Driving Test Pass Rate","2025 February","All Test Categories","Cavan, Co. Cavan","%","54.8"
"Driving Test Pass Rate","2025 February","All Test Categories","Charlestown (Dublin), Co. Dublin","%","35.2"
"Driving Test Pass Rate","2025 February","All Test Categories","Clifden, Co. Galway","%","63"
"Driving Test Pass Rate","2025 February","All Test Categories","Clonmel, Co. Tipperary","%","51.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Cork (Ballincollig), Co. Cork","%","78.1"
"Driving Test Pass Rate","2025 February","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Cork (Wilton), Co. Cork","%","53.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Donegal, Co. Donegal","%","62.8"
"Driving Test Pass Rate","2025 February","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","49.4"
"Driving Test Pass Rate","2025 February","All Test Categories","Dundalk, Co. Louth","%","58.7"
"Driving Test Pass Rate","2025 February","All Test Categories","Dungarvan, Co. Waterford","%","55.1"
"Driving Test Pass Rate","2025 February","All Test Categories","Ennis, Co. Clare","%","62.7"
"Driving Test Pass Rate","2025 February","All Test Categories","Finglas, Co. Dublin","%","53.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Galway (Carnmore), Co. Galway","%","55.4"
"Driving Test Pass Rate","2025 February","All Test Categories","Galway (Westside), Co. Galway","%","48.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Gorey, Co. Wexford","%","58.1"
"Driving Test Pass Rate","2025 February","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","42"
"Driving Test Pass Rate","2025 February","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","63.2"
"Driving Test Pass Rate","2025 February","All Test Categories","Killarney, Co. Kerry","%","51.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Killester, Co. Dublin","%","35.8"
"Driving Test Pass Rate","2025 February","All Test Categories","Kilrush, Co. Clare","%","62.8"
"Driving Test Pass Rate","2025 February","All Test Categories","Letterkenny, Co. Donegal","%","58.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","66.2"
"Driving Test Pass Rate","2025 February","All Test Categories","Limerick - Woodview, Co. Limerick","%","49"
"Driving Test Pass Rate","2025 February","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Longford, Co. Longford","%","68.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Loughrea, Co. Galway","%","65.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","55"
"Driving Test Pass Rate","2025 February","All Test Categories","Monaghan, Co. Monaghan","%","64.7"
"Driving Test Pass Rate","2025 February","All Test Categories","Mulhuddart, Co. Dublin","%","43.2"
"Driving Test Pass Rate","2025 February","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","52"
"Driving Test Pass Rate","2025 February","All Test Categories","Mullingar, Co. Westmeath","%","46.8"
"Driving Test Pass Rate","2025 February","All Test Categories","Naas, Co. Kildare","%","50.9"
"Driving Test Pass Rate","2025 February","All Test Categories","Navan, Co. Meath","%","54.9"
"Driving Test Pass Rate","2025 February","All Test Categories","Nenagh, Co. Tipperary","%","29.7"
"Driving Test Pass Rate","2025 February","All Test Categories","Newcastle West, Co. Limerick","%","49.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","38.2"
"Driving Test Pass Rate","2025 February","All Test Categories","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%","54.7"
"Driving Test Pass Rate","2025 February","All Test Categories","Raheny, Co. Dublin","%","52.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Roscommon, Co. Roscommon","%","52.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Shannon, Co. Clare","%","79.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Skibbereen, Co. Cork","%","56.6"
"Driving Test Pass Rate","2025 February","All Test Categories","Sligo, Co. Sligo","%","47"
"Driving Test Pass Rate","2025 February","All Test Categories","Tallaght, Co. Dublin","%","39.8"
"Driving Test Pass Rate","2025 February","All Test Categories","Thurles, Co. Tipperary","%","59.1"
"Driving Test Pass Rate","2025 February","All Test Categories","Tipperary, Co. Tipperary","%","58.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Tralee, Co. Kerry","%","57.7"
"Driving Test Pass Rate","2025 February","All Test Categories","Tralee (HGV's), Co. Kerry","%","93.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Tuam, Co. Galway","%","57.9"
"Driving Test Pass Rate","2025 February","All Test Categories","Tullamore, Co. Offaly","%","50.9"
"Driving Test Pass Rate","2025 February","All Test Categories","Waterford, Co. Waterford","%","46.3"
"Driving Test Pass Rate","2025 February","All Test Categories","Wexford, Co. Wexford","%","54.4"
"Driving Test Pass Rate","2025 February","All Test Categories","Wicklow, Co. Wicklow","%","68.7"
"Driving Test Pass Rate","2025 February","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 February","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","All driving test centres","%","53.2"
"Driving Test Pass Rate","2025 March","All Test Categories","Athlone, Co. Westmeath","%","65.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Ballina, Co. Mayo","%","53.6"
"Driving Test Pass Rate","2025 March","All Test Categories","Birr, Co. Offaly","%","50.7"
"Driving Test Pass Rate","2025 March","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","80"
