"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2025 July","Category C (Truck)","Tuam, Co. Galway","%","93.8"
"Driving Test Pass Rate","2025 July","Category C (Truck)","Tullamore, Co. Offaly","%",""
"Driving Test Pass Rate","2025 July","Category C (Truck)","Waterford, Co. Waterford","%","66.7"
"Driving Test Pass Rate","2025 July","Category C (Truck)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2025 July","Category C (Truck)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2025 July","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 July","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 July","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","All driving test centres","%","67.6"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Athlone, Co. Westmeath","%","66.7"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Castlebar, Co. Mayo","%","85.7"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","33.3"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Dundalk, Co. Louth","%","81.5"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Finglas, Co. Dublin","%","62.4"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Galway (Carnmore), Co. Galway","%","74.1"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Gorey, Co. Wexford","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Killarney, Co. Kerry","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Letterkenny, Co. Donegal","%","80"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%","92.9"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Mullingar, Co. Westmeath","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Sligo, Co. Sligo","%","100"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Tullamore, Co. Offaly","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Waterford, Co. Waterford","%","60"
"Driving Test Pass Rate","2025 July","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 July","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","All driving test centres","%","52.2"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Athlone, Co. Westmeath","%","32.9"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Ballina, Co. Mayo","%","58.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Birr, Co. Offaly","%","51.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Buncrana, Co. Donegal","%","67.9"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Carlow, Co. Carlow","%","41.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%","40.4"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","52"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Castlebar, Co. Mayo","%","59.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Cavan, Co. Cavan","%","52.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%","32.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Clonmel, Co. Tipperary","%","58.9"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","55.3"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Donegal, Co. Donegal","%","65.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","52.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Dundalk, Co. Louth","%","48.3"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Dungarvan, Co. Waterford","%","37.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Ennis, Co. Clare","%","58.5"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Finglas, Co. Dublin","%","43.5"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","54.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Gorey, Co. Wexford","%","56.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","52.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","59.2"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Killarney, Co. Kerry","%","48.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Killester, Co. Dublin","%","47.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Kilrush, Co. Clare","%","76.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Letterkenny, Co. Donegal","%","60.3"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","50.9"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","48.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Longford, Co. Longford","%","55.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Loughrea, Co. Galway","%","57.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%","58.2"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Monaghan, Co. Monaghan","%","64.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","50.2"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%","44.2"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Mullingar, Co. Westmeath","%","45.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Naas, Co. Kildare","%","51.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Navan, Co. Meath","%","57.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Nenagh, Co. Tipperary","%","58.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Newcastle West, Co. Limerick","%","66.7"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%","72.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%","56.5"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Raheny, Co. Dublin","%","57.8"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Roscommon, Co. Roscommon","%","62.3"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Shannon, Co. Clare","%","66.9"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Skibbereen, Co. Cork","%","59.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Sligo, Co. Sligo","%","52.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Tallaght, Co. Dublin","%","48"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Thurles, Co. Tipperary","%","66.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Tipperary, Co. Tipperary","%","56.1"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Tralee, Co. Kerry","%","51.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Tuam, Co. Galway","%","69.9"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Tullamore, Co. Offaly","%","53.5"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Waterford, Co. Waterford","%","37.3"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Wexford, Co. Wexford","%","49.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Wicklow, Co. Wicklow","%","39.3"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%","52.6"
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 August","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","All driving test centres","%","76.1"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Athlone, Co. Westmeath","%","25"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%","91.7"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Castlebar, Co. Mayo","%","91.7"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Cavan, Co. Cavan","%","72"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","62.5"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Dundalk, Co. Louth","%","55.6"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Ennis, Co. Clare","%","100"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Finglas, Co. Dublin","%","63.4"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Galway (Carnmore), Co. Galway","%","76.7"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Gorey, Co. Wexford","%","78.6"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","83.9"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Killarney, Co. Kerry","%","81.8"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Letterkenny, Co. Donegal","%","100"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","69.7"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Monaghan, Co. Monaghan","%","93.3"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Mullingar, Co. Westmeath","%","100"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Naas, Co. Kildare","%","74.4"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Nenagh, Co. Tipperary","%","100"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Roscommon, Co. Roscommon","%","83.3"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Shannon, Co. Clare","%","100"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Sligo, Co. Sligo","%","70"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Tuam, Co. Galway","%","100"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Tullamore, Co. Offaly","%","63.6"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Waterford, Co. Waterford","%","75"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Wexford, Co. Wexford","%","90.9"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Wicklow, Co. Wicklow","%","90.9"
"Driving Test Pass Rate","2025 August","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 August","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","All driving test centres","%","66.5"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Athlone, Co. Westmeath","%","75"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%","100"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","63.2"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Dundalk, Co. Louth","%","75"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Finglas, Co. Dublin","%","57.1"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Galway (Carnmore), Co. Galway","%","100"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Gorey, Co. Wexford","%","100"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Killarney, Co. Kerry","%","83.3"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Letterkenny, Co. Donegal","%","70"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%","69.6"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Mullingar, Co. Westmeath","%","33.3"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Sligo, Co. Sligo","%","85.7"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Tralee (HGV's), Co. Kerry","%",""
